bulk_order_id,style_id,production_date,next_production_date,risk_type,triggers,resolved_triggers_next_workday,historical_recommendation_category,engine_recommended_option,engine_status,missing_parameters,current_daily_output,required_daily_rate,engine_recommended_daily_capacity,actual_next_workday_output,next_workday_completes_order,projected_completion_date,actual_completion_date,buyer_required_date,projected_completion_error_calendar_days,predicted_deadline_feasible,actual_deadline_met
BULK0006,KM175648,2024-05-21,2024-05-22,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,368.0,394.39,394.39,323.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-22,2024-05-23,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,323.0,396.77,396.77,277.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-23,2024-05-24,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,277.0,400.9,,353.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-05-24,2024-05-27,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,353.0,402.61,402.61,385.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-28,2024-05-29,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,356.0,405.08,405.08,334.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-29,2024-05-30,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,334.0,407.92,407.92,401.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-31,2024-06-03,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,343.0,411.04,411.04,400.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-06-04,2024-06-05,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,349.0,414.52,414.52,330.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-06-05,2024-06-06,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,330.0,418.75,,242.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-06,2024-06-07,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,242.0,428.05,,354.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-07,2024-06-10,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,354.0,432.17,432.17,406.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-06-11,2024-06-12,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,361.0,438.25,438.25,348.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-06-12,2024-06-13,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,348.0,444.27,,380.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-14,2024-06-17,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,335.0,457.62,,403.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-18,2024-06-19,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,360.0,471.45,,317.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-19,2024-06-20,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,317.0,486.9,,296.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-20,2024-06-21,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,296.0,508.11,,330.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-21,2024-06-24,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,330.0,530.38,,537.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-06-25,2024-06-26,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,513.0,532.17,532.17,442.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-06-26,2024-06-27,Commitment Too Low,schedule_or_output_risk,,overtime,overtime,recovery_required,,442.0,550.2,550.2,569.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-06-28,2024-07-01,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,520.0,554.0,554.0,556.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-07-01,2024-07-02,Quality Issue,quality_limit,,quality_control,current_plan,on_track,,556.0,553.0,556.0,511.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-07-02,2024-07-03,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,511.0,595.0,595.0,595.0,True,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0007,BYGR2808,2024-04-26,2024-04-29,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,124.0,129.21,129.21,114.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-04-29,2024-04-30,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,114.0,130.06,130.06,60.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-04-30,2024-05-01,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,60.0,134.18,,110.0,False,,2024-05-23,2024-05-23,,False,True
BULK0007,BYGR2808,2024-05-01,2024-05-02,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,110.0,135.69,135.69,130.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-05-03,2024-05-06,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,120.0,137.21,137.21,118.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-05-06,2024-05-07,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,118.0,138.69,,134.0,False,,2024-05-23,2024-05-23,,False,True
BULK0007,BYGR2808,2024-05-08,2024-05-09,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,105.0,142.18,,129.0,False,,2024-05-23,2024-05-23,,False,True
BULK0007,BYGR2808,2024-05-10,2024-05-13,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,120.0,146.11,146.11,116.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-05-13,2024-05-14,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,116.0,149.88,,99.0,False,,2024-05-23,2024-05-23,,False,True
BULK0007,BYGR2808,2024-05-14,2024-05-15,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,99.0,157.14,,138.0,False,,2024-05-23,2024-05-23,,False,True
BULK0007,BYGR2808,2024-05-15,2024-05-16,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,138.0,160.33,160.33,167.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-05-17,2024-05-20,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,148.0,161.75,161.75,150.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-05-20,2024-05-21,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,150.0,165.67,165.67,169.0,False,2024-05-23,2024-05-23,2024-05-23,0.0,True,True
BULK0007,BYGR2808,2024-05-22,2024-05-23,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,144.0,184.0,,184.0,True,,2024-05-23,2024-05-23,,False,True
BULK0008,BYGR8912,2024-04-23,2024-04-24,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,204.0,213.5,213.5,192.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-04-24,2024-04-25,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,192.0,214.3,214.3,156.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-04-25,2024-04-26,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,156.0,216.54,,191.0,False,,2024-05-31,2024-05-31,,False,True
BULK0008,BYGR8912,2024-04-26,2024-04-29,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,191.0,217.56,217.56,215.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-04-30,2024-05-01,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,208.0,218.09,218.09,200.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-01,2024-05-02,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,200.0,218.91,218.91,221.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-03,2024-05-06,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,186.0,220.45,220.45,220.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-07,2024-05-08,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,203.0,221.44,221.44,184.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-08,2024-05-09,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,184.0,223.65,223.65,162.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-09,2024-05-10,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,162.0,227.5,,186.0,False,,2024-05-31,2024-05-31,,False,True
BULK0008,BYGR8912,2024-05-10,2024-05-13,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,186.0,230.27,230.27,228.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-14,2024-05-15,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,201.0,232.69,232.69,191.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-15,2024-05-16,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,191.0,236.17,236.17,228.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-17,2024-05-20,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,184.0,242.2,,219.0,False,,2024-05-31,2024-05-31,,False,True
BULK0008,BYGR8912,2024-05-21,2024-05-22,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,202.0,250.12,250.12,236.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-22,2024-05-23,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,236.0,252.14,252.14,172.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-23,2024-05-24,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,172.0,265.5,,239.0,False,,2024-05-31,2024-05-31,,False,True
BULK0008,BYGR8912,2024-05-24,2024-05-27,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,239.0,270.8,270.8,271.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-28,2024-05-29,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,258.0,275.0,275.0,232.0,False,2024-05-31,2024-05-31,2024-05-31,0.0,True,True
BULK0008,BYGR8912,2024-05-29,2024-05-30,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,232.0,296.5,,310.0,False,,2024-05-31,2024-05-31,,False,True
BULK0009,AH1060,2024-05-16,2024-05-17,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,326.0,349.96,349.96,317.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-17,2024-05-20,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,317.0,350.25,350.25,266.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-20,2024-05-21,Commitment Too Low,quality_limit,,overtime,manual_escalation,recovery_required,,266.0,350.99,,326.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-05-21,2024-05-22,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,326.0,351.21,351.21,355.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-23,2024-05-24,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,324.0,351.43,351.43,340.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-24,2024-05-27,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,340.0,351.53,351.53,360.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-28,2024-05-29,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,314.0,351.8,351.8,364.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-30,2024-05-31,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,326.0,351.93,351.93,335.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-05-31,2024-06-03,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,335.0,352.1,352.1,258.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-03,2024-06-04,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,258.0,353.01,,313.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-06-04,2024-06-05,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,313.0,353.4,353.4,369.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-06,2024-06-07,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,323.0,353.55,353.55,338.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-07,2024-06-10,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,338.0,353.71,353.71,373.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-11,2024-06-12,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,318.0,353.88,353.88,355.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-13,2024-06-14,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,323.0,354.19,354.19,312.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-14,2024-06-17,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,312.0,354.64,354.64,246.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-17,2024-06-18,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,246.0,355.81,,325.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-06-18,2024-06-19,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,325.0,356.14,356.14,355.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-20,2024-06-21,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,338.0,356.36,356.36,337.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-21,2024-06-24,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,337.0,356.57,356.57,353.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-25,2024-06-26,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,326.0,356.97,356.97,366.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-27,2024-06-28,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,327.0,357.21,357.21,336.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-06-28,2024-07-01,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,336.0,357.46,357.46,212.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-01,2024-07-02,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,212.0,359.22,,318.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-07-02,2024-07-03,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,318.0,359.72,359.72,375.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-04,2024-07-05,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,322.0,360.0,360.0,334.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-05,2024-07-08,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,334.0,360.33,360.33,359.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-09,2024-07-10,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,324.0,360.82,360.82,371.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-11,2024-07-12,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,338.0,360.99,360.99,294.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-12,2024-07-15,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,294.0,361.89,361.89,247.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-15,2024-07-16,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,247.0,363.47,,302.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-07-16,2024-07-17,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,302.0,364.32,364.32,352.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-18,2024-07-19,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,337.0,364.89,364.89,327.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-19,2024-07-22,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,327.0,365.43,365.43,362.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-23,2024-07-24,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,322.0,366.13,366.13,360.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-24,2024-07-25,Quality Issue,quality_limit,,quality_control,overtime,recovery_required,,360.0,366.23,366.23,344.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-25,2024-07-26,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,344.0,366.57,366.57,328.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-26,2024-07-29,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,328.0,367.17,367.17,210.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-07-29,2024-07-30,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,210.0,369.67,,302.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-07-30,2024-07-31,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,302.0,370.76,370.76,350.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-01,2024-08-02,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,332.0,371.75,371.75,337.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-02,2024-08-05,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,337.0,372.34,372.34,378.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-06,2024-08-07,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,318.0,373.19,373.19,377.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-08,2024-08-09,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,330.0,373.91,373.91,332.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-09,2024-08-12,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,332.0,374.69,374.69,297.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-12,2024-08-13,Commitment Too Low,quality_limit,,overtime,manual_escalation,recovery_required,,297.0,376.15,,323.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-08-13,2024-08-14,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,323.0,377.17,377.17,363.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-15,2024-08-16,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,322.0,378.56,378.56,333.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-16,2024-08-19,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,333.0,379.49,379.49,369.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-20,2024-08-21,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,330.0,380.77,380.77,353.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-22,2024-08-23,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,327.0,382.58,382.58,328.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-23,2024-08-26,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,328.0,383.82,383.82,275.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-26,2024-08-27,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,275.0,386.35,,320.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-08-27,2024-08-28,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,320.0,387.93,387.93,350.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-29,2024-08-30,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,343.0,390.0,390.0,332.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-08-30,2024-09-02,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,332.0,391.49,391.49,367.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-09-03,2024-09-04,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,301.0,394.59,,350.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-05,2024-09-06,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,329.0,397.74,397.74,335.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-09-06,2024-09-09,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,335.0,399.59,399.59,227.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
